name,type,start_time,duration,"data"
"UART1","data",16.31001844,0.00008244,"t"
"UART1","data",16.31010524,0.00008244,"e"
"UART1","data",16.31019208,0.00008244,"c"
"UART1","data",16.31027892,0.00008244,"t"
"UART1","data",16.31036572,0.00008244,"e"
"UART1","data",16.31045256,0.00008244,"d"
"UART1","data",16.31053936,0.00008244," "
"UART1","data",16.3106262,0.00008244,"i"
"UART1","data",16.310713,0.00008244,"n"
"UART1","data",16.31079984,0.00008244," "
"UART1","data",16.31088664,0.00008244,"s"
"UART1","data",16.31097348,0.00008244,"t"
"UART1","data",16.31106028,0.00008244,"a"
"UART1","data",16.31114712,0.00008244,"t"
"UART1","data",16.31123392,0.00008244,"u"
"UART1","data",16.31132076,0.00008244,"s"
"UART1","data",16.31140756,0.00008244,"("
"UART1","data",16.3114944,0.00008244,"0"
"UART1","data",16.3115812,0.00008244,"x"
"UART1","data",16.31166804,0.00008244,"2"
"UART1","data",16.31175484,0.00008244,"0"
"UART1","data",16.31184168,0.00008244,"8"
"UART1","data",16.31192848,0.00008244,"0"
"UART1","data",16.31201532,0.00008244,"0"
"UART1","data",16.31210212,0.00008244,"0"
"UART1","data",16.31218896,0.00008244,")"
"UART1","data",16.31227576,0.00008244,"!"
"UART1","data",16.3123626,0.00008244,"
"
"UART1","data",16.4922618,0.00008244,"s"
"UART1","data",16.49234864,0.00008244,"w"
"UART1","data",16.49243544,0.00008244,"i"
"UART1","data",16.49252228,0.00008244,"t"
"UART1","data",16.49260908,0.00008244,"c"
"UART1","data",16.49269592,0.00008244,"h"
"UART1","data",16.49278272,0.00008244," "
"UART1","data",16.49286956,0.00008244,"t"
"UART1","data",16.49295636,0.00008244,"o"
"UART1","data",16.4930432,0.00008244," "
"UART1","data",16.49313,0.00008244,"p"
"UART1","data",16.49321684,0.00008244,"a"
"UART1","data",16.49330368,0.00008244,"r"
"UART1","data",16.49339048,0.00008244,"t"
"UART1","data",16.49347732,0.00008244,"i"
"UART1","data",16.49356412,0.00008244,"t"
"UART1","data",16.49365096,0.00008244,"i"
"UART1","data",16.49373776,0.00008244,"o"
"UART1","data",16.4938246,0.00008244,"n"
"UART1","data",16.4939114,0.00008244,"s"
"UART1","data",16.49399824,0.00008244," "
"UART1","data",16.49408508,0.00008244,"#"
"UART1","data",16.49417188,0.00008244,"0"
"UART1","data",16.49425872,0.00008244,","
"UART1","data",16.49434552,0.00008244," "
"UART1","data",16.49443236,0.00008244,"O"
"UART1","data",16.49451916,0.00008244,"K"
"UART1","data",16.494606,0.00008244,"
"
"UART1","data",16.63262692,0.00008244,"m"
"UART1","data",16.63271376,0.00008244,"m"
"UART1","data",16.63280056,0.00008244,"c"
"UART1","data",16.6328874,0.00008244,"0"
"UART1","data",16.6329742,0.00008244,"("
"UART1","data",16.63306104,0.00008244,"p"
"UART1","data",16.63314784,0.00008244,"a"
"UART1","data",16.63323468,0.00008244,"r"
"UART1","data",16.63332152,0.00008244,"t"
"UART1","data",16.63340832,0.00008244," "
"UART1","data",16.63349516,0.00008244,"0"
"UART1","data",16.63358196,0.00008244,")"
"UART1","data",16.6336688,0.00008244," "
"UART1","data",16.6337556,0.00008244,"i"
"UART1","data",16.63384244,0.00008244,"s"
"UART1","data",16.63392924,0.00008244," "
"UART1","data",16.63401608,0.00008244,"c"
"UART1","data",16.63410288,0.00008244,"u"
"UART1","data",16.63418972,0.00008244,"r"
"UART1","data",16.63427652,0.00008244,"r"
"UART1","data",16.63436336,0.00008244,"e"
"UART1","data",16.63445016,0.00008244,"n"
"UART1","data",16.634537,0.00008244,"t"
"UART1","data",16.6346238,0.00008244," "
"UART1","data",16.63471064,0.00008244,"d"
"UART1","data",16.63479744,0.00008244,"e"
"UART1","data",16.63488428,0.00008244,"v"
"UART1","data",16.63497108,0.00008244,"i"
"UART1","data",16.63505792,0.00008244,"c"
"UART1","data",16.63514472,0.00008244,"e"
"UART1","data",16.63523156,0.00008244,"
"
"UART1","data",16.708149,0.00008244,"
"
"UART1","data",16.77861752,0.00008244,"M"
"UART1","data",16.77870436,0.00008244,"M"
"UART1","data",16.77879116,0.00008244,"C"
"UART1","data",16.778878,0.00008244," "
"UART1","data",16.7789648,0.00008244,"r"
"UART1","data",16.77905164,0.00008244,"e"
"UART1","data",16.77913844,0.00008244,"a"
"UART1","data",16.77922528,0.00008244,"d"
"UART1","data",16.77931208,0.00008244,":"
"UART1","data",16.77939892,0.00008244," "
"UART1","data",16.77948572,0.00008244,"d"
"UART1","data",16.77957256,0.00008244,"e"
"UART1","data",16.77965936,0.00008244,"v"
"UART1","data",16.7797462,0.00008244," "
"UART1","data",16.779833,0.00008244,"#"
"UART1","data",16.77991984,0.00008244," "
"UART1","data",16.78000664,0.00008244,"0"
"UART1","data",16.78009348,0.00008244,","
"UART1","data",16.78018028,0.00008244," "
"UART1","data",16.78026712,0.00008244,"b"
"UART1","data",16.78035396,0.00008244,"l"
"UART1","data",16.78044076,0.00008244,"o"
"UART1","data",16.7805276,0.00008244,"c"
"UART1","data",16.7806144,0.00008244,"k"
"UART1","data",16.78070124,0.00008244," "
"UART1","data",16.78078804,0.00008244,"#"
"UART1","data",16.78087488,0.00008244," "
"UART1","data",16.78096172,0.00008244,"9"
"UART1","data",16.78104852,0.00008244,"8"
"UART1","data",16.78113536,0.00008244,"3"
"UART1","data",16.78122216,0.00008244,"0"
"UART1","data",16.781309,0.00008244,"4"
"UART1","data",16.7813958,0.00008244,","
"UART1","data",16.78148264,0.00008244," "
"UART1","data",16.78156944,0.00008244,"c"
"UART1","data",16.78165628,0.00008244,"o"
"UART1","data",16.78174308,0.00008244,"u"
"UART1","data",16.78182992,0.00008244,"n"
"UART1","data",16.78191672,0.00008244,"t"
"UART1","data",16.78200356,0.00008244," "
"UART1","data",16.78209036,0.00008244,"4"
"UART1","data",16.7821772,0.00008244,"9"
"UART1","data",16.782264,0.00008244,"1"
"UART1","data",16.78235084,0.00008244,"5"
"UART1","data",16.78243764,0.00008244,"2"
"UART1","data",16.78252448,0.00008244," "
"UART1","data",16.78261128,0.00008244,"."
"UART1","data",16.78269812,0.00008244,"."
"UART1","data",16.78278492,0.00008244,"."
"UART1","data",16.78287176,0.00008244," "
"UART1","data",16.7829586,0.00008244,"4"
"UART1","data",16.7830454,0.00008244,"9"
"UART1","data",16.78313224,0.00008244,"1"
"UART1","data",16.78321904,0.00008244,"5"
"UART1","data",16.78330588,0.00008244,"2"
"UART1","data",16.78339268,0.00008244," "
"UART1","data",16.78347952,0.00008244,"b"
"UART1","data",16.78356636,0.00008244,"l"
"UART1","data",16.78365316,0.00008244,"o"
"UART1","data",16.78374,0.00008244,"c"
"UART1","data",16.7838268,0.00008244,"k"
"UART1","data",16.78391364,0.00008244,"s"
"UART1","data",16.78400044,0.00008244," "
"UART1","data",16.78408728,0.00008244,"r"
"UART1","data",16.78417408,0.00008244,"e"
"UART1","data",16.78426092,0.00008244,"a"
"UART1","data",16.78434772,0.00008244,"d"
"UART1","data",16.78443456,0.00008244,":"
"UART1","data",16.78452136,0.00008244," "
"UART1","data",16.7846082,0.00008244,"O"
"UART1","data",16.784695,0.00008244,"K"
"UART1","data",16.78478184,0.00008244,"
"
"UART1","data",16.93853424,0.00008244,"#"
"UART1","data",16.93862108,0.00008244,"#"
"UART1","data",16.93870788,0.00008244," "
"UART1","data",16.93879472,0.00008244,"L"
"UART1","data",16.93888152,0.00008244,"o"
"UART1","data",16.93896836,0.00008244,"a"
"UART1","data",16.93905516,0.00008244,"d"
"UART1","data",16.939142,0.00008244,"i"
"UART1","data",16.9392288,0.00008244,"n"
"UART1","data",16.93931564,0.00008244,"g"
"UART1","data",16.93940244,0.00008244," "
"UART1","data",16.93948928,0.00008244,"k"
"UART1","data",16.93957608,0.00008244,"e"
"UART1","data",16.93966292,0.00008244,"r"
"UART1","data",16.93974972,0.00008244,"n"
"UART1","data",16.93983656,0.00008244,"e"
"UART1","data",16.9399234,0.00008244,"l"
"UART1","data",16.9400102,0.00008244," "
"UART1","data",16.94009704,0.00008244,"f"
"UART1","data",16.94018384,0.00008244,"r"
"UART1","data",16.94027068,0.00008244,"o"
"UART1","data",16.94035748,0.00008244,"m"
"UART1","data",16.94044432,0.00008244," "
"UART1","data",16.94053116,0.00008244,"F"
"UART1","data",16.94061796,0.00008244,"I"
"UART1","data",16.9407048,0.00008244,"T"
"UART1","data",16.9407916,0.00008244," "
"UART1","data",16.94087844,0.00008244,"I"
"UART1","data",16.94096524,0.00008244,"m"
"UART1","data",16.94105208,0.00008244,"a"
"UART1","data",16.94113888,0.00008244,"g"
"UART1","data",16.94122572,0.00008244,"e"
"UART1","data",16.94131252,0.00008244," "
"UART1","data",16.94139936,0.00008244,"a"
"UART1","data",16.94148616,0.00008244,"t"
"UART1","data",16.941573,0.00008244," "
"UART1","data",16.9416598,0.00008244,"a"
"UART1","data",16.94174664,0.00008244,"2"
"UART1","data",16.94183344,0.00008244,"0"
"UART1","data",16.94192028,0.00008244,"0"
"UART1","data",16.94200708,0.00008244,"0"
"UART1","data",16.94209392,0.00008244,"0"
"UART1","data",16.94218072,0.00008244,"0"
"UART1","data",16.94226756,0.00008244,"0"
"UART1","data",16.94235436,0.00008244," "
"UART1","data",16.9424412,0.00008244,"."
"UART1","data",16.942528,0.00008244,"."
"UART1","data",16.94261484,0.00008244,"."
"UART1","data",16.94270168,0.00008244,"
"
"UART1","data",16.98940612,0.00008244," "
"UART1","data",16.98949292,0.00008244," "
"UART1","data",16.98957976,0.00008244," "
"UART1","data",16.98966656,0.00008244,"U"
"UART1","data",16.9897534,0.00008244,"s"
"UART1","data",16.9898402,0.00008244,"i"
"UART1","data",16.98992704,0.00008244,"n"
"UART1","data",16.99001384,0.00008244,"g"
"UART1","data",16.99010068,0.00008244," "
"UART1","data",16.99018748,0.00008244,"'"
"UART1","data",16.99027432,0.00008244,"r"
"UART1","data",16.99036112,0.00008244,"e"
"UART1","data",16.99044796,0.00008244,"v"
"UART1","data",16.9905348,0.00008244,"1"
"UART1","data",16.9906216,0.00008244,"_"
"UART1","data",16.99070844,0.00008244,"p"
"UART1","data",16.99079524,0.00008244,"r"
"UART1","data",16.99088208,0.00008244,"e"
"UART1","data",16.99096888,0.00008244,"_"
"UART1","data",16.99105572,0.00008244,"p"
"UART1","data",16.99114256,0.00008244,"r"
"UART1","data",16.99122936,0.00008244,"o"
"UART1","data",16.9913162,0.00008244,"d"
"UART1","data",16.991403,0.00008244,"u"
"UART1","data",16.99148984,0.00008244,"c"
"UART1","data",16.99157664,0.00008244,"t"
"UART1","data",16.99166348,0.00008244,"i"
"UART1","data",16.99175028,0.00008244,"o"
"UART1","data",16.99183712,0.00008244,"n"
"UART1","data",16.99192392,0.00008244,"@"
"UART1","data",16.99201076,0.00008244,"1"
"UART1","data",16.99209756,0.00008244,"'"
"UART1","data",16.9921844,0.00008244," "
"UART1","data",16.9922712,0.00008244,"c"
"UART1","data",16.99235804,0.00008244,"o"
"UART1","data",16.99244484,0.00008244,"n"
"UART1","data",16.99253168,0.00008244,"f"
"UART1","data",16.99261848,0.00008244,"i"
"UART1","data",16.99270532,0.00008244,"g"
"UART1","data",16.99279212,0.00008244,"u"
"UART1","data",16.99287896,0.00008244,"r"
"UART1","data",16.99296576,0.00008244,"a"
"UART1","data",16.9930526,0.00008244,"t"
"UART1","data",16.99313944,0.00008244,"i"
"UART1","data",16.99322624,0.00008244,"o"
"UART1","data",16.99331308,0.00008244,"n"
"UART1","data",16.99339988,0.00008244,"
"
"UART1","data",17.12074452,0.00008244," "
"UART1","data",17.12083136,0.00008244," "
"UART1","data",17.12091816,0.00008244," "
"UART1","data",17.121005,0.00008244,"V"
"UART1","data",17.1210918,0.00008244,"e"
"UART1","data",17.12117864,0.00008244,"r"
"UART1","data",17.12126544,0.00008244,"i"
"UART1","data",17.12135228,0.00008244,"f"
"UART1","data",17.12143908,0.00008244,"y"
"UART1","data",17.12152592,0.00008244,"i"
"UART1","data",17.12161272,0.00008244,"n"
"UART1","data",17.12169956,0.00008244,"g"
"UART1","data",17.12178636,0.00008244," "
"UART1","data",17.1218732,0.00008244,"H"
"UART1","data",17.12196,0.00008244,"a"
"UART1","data",17.12204684,0.00008244,"s"
"UART1","data",17.12213364,0.00008244,"h"
"UART1","data",17.12222048,0.00008244," "
"UART1","data",17.12230728,0.00008244,"I"
"UART1","data",17.12239412,0.00008244,"n"
"UART1","data",17.12248092,0.00008244,"t"
"UART1","data",17.12256776,0.00008244,"e"
"UART1","data",17.1226546,0.00008244,"g"
"UART1","data",17.1227414,0.00008244,"r"
"UART1","data",17.12282824,0.00008244,"i"
"UART1","data",17.12291504,0.00008244,"t"
"UART1","data",17.12300188,0.00008244,"y"
"UART1","data",17.12308868,0.00008244," "
"UART1","data",17.12317552,0.00008244,"."
"UART1","data",17.12326236,0.00008244,"."
"UART1","data",17.12334916,0.00008244,"."
"UART1","data",17.123436,0.00008244," "
"UART1","data",17.1235228,0.00008244,"s"
"UART1","data",17.12360964,0.00008244,"h"
"UART1","data",17.12369644,0.00008244,"a"
"UART1","data",17.12378328,0.00008244,"2"
"UART1","data",17.12387008,0.00008244,"5"
"UART1","data",17.12395692,0.00008244,"6"
"UART1","data",17.12404372,0.00008244,","
"UART1","data",17.12413056,0.00008244,"r"
"UART1","data",17.12421736,0.00008244,"s"
"UART1","data",17.1243042,0.00008244,"a"
"UART1","data",17.124391,0.00008244,"2"
"UART1","data",17.12447784,0.00008244,"0"
"UART1","data",17.12456464,0.00008244,"4"
"UART1","data",17.12465148,0.00008244,"8"
"UART1","data",17.12473828,0.00008244,":"
"UART1","data",17.12482512,0.00008244,"d"
"UART1","data",17.12491192,0.00008244,"e"
"UART1","data",17.12499876,0.00008244,"v"
"UART1","data",17.12508556,0.00008244,"+"
"UART1","data",17.1251724,0.00008244," "
"UART1","data",17.12525924,0.00008244,"O"
"UART1","data",17.12534604,0.00008244,"K"
"UART1","data",17.12543288,0.00008244,"
"
"UART1","data",17.28065856,0.00008244," "
"UART1","data",17.28074536,0.00008244," "
"UART1","data",17.2808322,0.00008244," "
"UART1","data",17.280919,0.00008244,"T"
"UART1","data",17.28100584,0.00008244,"r"
"UART1","data",17.28109264,0.00008244,"y"
"UART1","data",17.28117948,0.00008244,"i"
"UART1","data",17.28126628,0.00008244,"n"
"UART1","data",17.28135312,0.00008244,"g"
"UART1","data",17.28143992,0.00008244," "
"UART1","data",17.28152676,0.00008244,"'"
"UART1","data",17.28161356,0.00008244,"k"
"UART1","data",17.2817004,0.00008244,"e"
"UART1","data",17.2817872,0.00008244,"r"
"UART1","data",17.28187404,0.00008244,"n"
"UART1","data",17.28196088,0.00008244,"e"
"UART1","data",17.28204768,0.00008244,"l"
"UART1","data",17.28213452,0.00008244,"@"
"UART1","data",17.28222132,0.00008244,"1"
"UART1","data",17.28230816,0.00008244,"'"
"UART1","data",17.28239496,0.00008244," "
"UART1","data",17.2824818,0.00008244,"k"
"UART1","data",17.2825686,0.00008244,"e"
"UART1","data",17.28265544,0.00008244,"r"
"UART1","data",17.28274228,0.00008244,"n"
"UART1","data",17.28282908,0.00008244,"e"
"UART1","data",17.28291592,0.00008244,"l"
"UART1","data",17.28300272,0.00008244," "
"UART1","data",17.28308956,0.00008244,"s"
"UART1","data",17.28317636,0.00008244,"u"
"UART1","data",17.2832632,0.00008244,"b"
"UART1","data",17.28335,0.00008244,"i"
"UART1","data",17.28343684,0.00008244,"m"
"UART1","data",17.28352364,0.00008244,"a"
"UART1","data",17.28361048,0.00008244,"g"
"UART1","data",17.28369728,0.00008244,"e"
"UART1","data",17.28378412,0.00008244,"
"
"UART1","data",17.3618788,0.00008244," "
"UART1","data",17.3619656,0.00008244," "
"UART1","data",17.36205244,0.00008244," "
"UART1","data",17.36213928,0.00008244," "
"UART1","data",17.36222608,0.00008244," "
"UART1","data",17.36231292,0.00008244,"D"
"UART1","data",17.36239972,0.00008244,"e"
"UART1","data",17.36248656,0.00008244,"s"
"UART1","data",17.36257336,0.00008244,"c"
"UART1","data",17.3626602,0.00008244,"r"
"UART1","data",17.36274704,0.00008244,"i"
"UART1","data",17.36283384,0.00008244,"p"
"UART1","data",17.36292068,0.00008244,"t"
"UART1","data",17.36300748,0.00008244,"i"
"UART1","data",17.36309432,0.00008244,"o"
"UART1","data",17.36318112,0.00008244,"n"
"UART1","data",17.36326796,0.00008244,":"
"UART1","data",17.36335476,0.00008244," "
"UART1","data",17.3634416,0.00008244," "
"UART1","data",17.3635284,0.00008244,"c"
"UART1","data",17.36361524,0.00008244,"o"
"UART1","data",17.36370204,0.00008244,"m"
"UART1","data",17.36378888,0.00008244,"p"
"UART1","data",17.36387568,0.00008244,"r"
"UART1","data",17.36396252,0.00008244,"e"
"UART1","data",17.36404932,0.00008244,"s"
"UART1","data",17.36413616,0.00008244,"s"
"UART1","data",17.36422296,0.00008244,"e"
"UART1","data",17.3643098,0.00008244,"d"
"UART1","data",17.3643966,0.00008244," "
"UART1","data",17.36448344,0.00008244,"k"
"UART1","data",17.36457024,0.00008244,"e"
"UART1","data",17.36465708,0.00008244,"r"
"UART1","data",17.36474392,0.00008244,"n"
"UART1","data",17.36483072,0.00008244,"e"
"UART1","data",17.36491756,0.00008244,"l"
"UART1","data",17.36500436,0.00008244,"
"
"UART1","data",17.45246112,0.00008244," "
"UART1","data",17.45254792,0.00008244," "
"UART1","data",17.45263476,0.00008244," "
"UART1","data",17.45272156,0.00008244," "
"UART1","data",17.4528084,0.00008244," "
"UART1","data",17.4528952,0.00008244,"C"
"UART1","data",17.45298204,0.00008244,"r"
"UART1","data",17.45306884,0.00008244,"e"
"UART1","data",17.45315568,0.00008244,"a"
"UART1","data",17.45324252,0.00008244,"t"
"UART1","data",17.45332932,0.00008244,"e"
"UART1","data",17.45341616,0.00008244,"d"
"UART1","data",17.45350296,0.00008244,":"
"UART1","data",17.4535898,0.00008244," "
"UART1","data",17.4536766,0.00008244," "
"UART1","data",17.45376344,0.00008244," "
"UART1","data",17.45385028,0.00008244," "
"UART1","data",17.45393708,0.00008244," "
"UART1","data",17.45402392,0.00008244," "
"UART1","data",17.45411072,0.00008244,"2"
"UART1","data",17.45419756,0.00008244,"0"
"UART1","data",17.45428436,0.00008244,"2"
"UART1","data",17.4543712,0.00008244,"0"
"UART1","data",17.454458,0.00008244,"-"
"UART1","data",17.45454484,0.00008244,"1"
"UART1","data",17.45463164,0.00008244,"0"
"UART1","data",17.45471848,0.00008244,"-"
"UART1","data",17.45480528,0.00008244,"1"
"UART1","data",17.45489212,0.00008244,"5"
"UART1","data",17.45497892,0.00008244," "
"UART1","data",17.45506576,0.00008244," "
"UART1","data",17.45515256,0.00008244,"1"
"UART1","data",17.4552394,0.00008244,"5"
"UART1","data",17.4553262,0.00008244,":"
"UART1","data",17.45541304,0.00008244,"4"
"UART1","data",17.45549984,0.00008244,"4"
"UART1","data",17.45558668,0.00008244,":"
"UART1","data",17.45567348,0.00008244,"5"
"UART1","data",17.45576032,0.00008244,"2"
"UART1","data",17.45584716,0.00008244," "
"UART1","data",17.45593396,0.00008244,"U"
"UART1","data",17.4560208,0.00008244,"T"
"UART1","data",17.4561076,0.00008244,"C"
"UART1","data",17.45619444,0.00008244,"
"
"UART1","data",17.6259464,0.00008244," "
"UART1","data",17.62603324,0.00008244," "
"UART1","data",17.62612004,0.00008244," "
"UART1","data",17.62620688,0.00008244," "
"UART1","data",17.62629368,0.00008244," "
"UART1","data",17.62638052,0.00008244,"T"
"UART1","data",17.62646732,0.00008244,"y"
"UART1","data",17.62655416,0.00008244,"p"
"UART1","data",17.62664096,0.00008244,"e"
"UART1","data",17.6267278,0.00008244,":"
"UART1","data",17.6268146,0.00008244," "
"UART1","data",17.62690144,0.00008244," "
"UART1","data",17.62698824,0.00008244," "
"UART1","data",17.62707508,0.00008244," "
"UART1","data",17.62716188,0.00008244," "
"UART1","data",17.62724872,0.00008244," "
"UART1","data",17.62733552,0.00008244," "
"UART1","data",17.62742236,0.00008244," "
"UART1","data",17.62750916,0.00008244," "
"UART1","data",17.627596,0.00008244,"K"
"UART1","data",17.6276828,0.00008244,"e"
"UART1","data",17.62776964,0.00008244,"r"
"UART1","data",17.62785644,0.00008244,"n"
"UART1","data",17.62794328,0.00008244,"e"
"UART1","data",17.62803012,0.00008244,"l"
"UART1","data",17.62811692,0.00008244," "
"UART1","data",17.62820376,0.00008244,"I"
"UART1","data",17.62829056,0.00008244,"m"
"UART1","data",17.6283774,0.00008244,"a"
"UART1","data",17.6284642,0.00008244,"g"
"UART1","data",17.62855104,0.00008244,"e"
"UART1","data",17.62863788,0.00008244,"
"
"UART1","data",17.77202924,0.00008244," "
"UART1","data",17.77211604,0.00008244," "
"UART1","data",17.77220288,0.00008244," "
"UART1","data",17.77228968,0.00008244," "
"UART1","data",17.77237652,0.00008244," "
"UART1","data",17.77246336,0.00008244,"C"
"UART1","data",17.77255016,0.00008244,"o"
"UART1","data",17.772637,0.00008244,"m"
"UART1","data",17.7727238,0.00008244,"p"
"UART1","data",17.77281064,0.00008244,"r"
"UART1","data",17.77289744,0.00008244,"e"
"UART1","data",17.77298428,0.00008244,"s"
"UART1","data",17.77307108,0.00008244,"s"
"UART1","data",17.77315792,0.00008244,"i"
"UART1","data",17.77324472,0.00008244,"o"
"UART1","data",17.77333156,0.00008244,"n"
"UART1","data",17.77341836,0.00008244,":"
"UART1","data",17.7735052,0.00008244," "
"UART1","data",17.773592,0.00008244," "
"UART1","data",17.77367884,0.00008244,"l"
"UART1","data",17.77376564,0.00008244,"z"
"UART1","data",17.77385248,0.00008244,"m"
"UART1","data",17.77393928,0.00008244,"a"
"UART1","data",17.77402612,0.00008244," "
"UART1","data",17.77411292,0.00008244,"c"
"UART1","data",17.77419976,0.00008244,"o"
"UART1","data",17.7742866,0.00008244,"m"
"UART1","data",17.7743734,0.00008244,"p"
"UART1","data",17.77446024,0.00008244,"r"
"UART1","data",17.77454704,0.00008244,"e"
"UART1","data",17.77463388,0.00008244,"s"
"UART1","data",17.77472068,0.00008244,"s"
"UART1","data",17.77480752,0.00008244,"e"
"UART1","data",17.77489432,0.00008244,"d"
"UART1","data",17.77498116,0.00008244,"
"
"UART1","data",17.93293844,0.00008244," "
"UART1","data",17.93302528,0.00008244," "
"UART1","data",17.93311208,0.00008244," "
"UART1","data",17.93319892,0.00008244," "
"UART1","data",17.93328572,0.00008244," "
"UART1","data",17.93337256,0.00008244,"D"
"UART1","data",17.93345936,0.00008244,"a"
"UART1","data",17.9335462,0.00008244,"t"
"UART1","data",17.933633,0.00008244,"a"
"UART1","data",17.93371984,0.00008244," "
"UART1","data",17.93380664,0.00008244,"S"
"UART1","data",17.93389348,0.00008244,"t"
"UART1","data",17.93398028,0.00008244,"a"
"UART1","data",17.93406712,0.00008244,"r"
"UART1","data",17.93415392,0.00008244,"t"
"UART1","data",17.93424076,0.00008244,":"
"UART1","data",17.93432756,0.00008244," "
"UART1","data",17.9344144,0.00008244," "
"UART1","data",17.9345012,0.00008244," "
"UART1","data",17.93458804,0.00008244,"0"
"UART1","data",17.93467488,0.00008244,"x"
"UART1","data",17.93476168,0.00008244,"a"
"UART1","data",17.93484852,0.00008244,"2"
"UART1","data",17.93493532,0.00008244,"0"
"UART1","data",17.93502216,0.00008244,"0"
"UART1","data",17.93510896,0.00008244,"0"
"UART1","data",17.9351958,0.00008244,"0"
"UART1","data",17.93528264,0.00008244,"d"
"UART1","data",17.93536944,0.00008244,"c"
"UART1","data",17.93545628,0.00008244,"
"
"UART1","data",18.08941,0.00008244," "
"UART1","data",18.0894968,0.00008244," "
"UART1","data",18.08958364,0.00008244," "
"UART1","data",18.08967044,0.00008244," "
"UART1","data",18.08975728,0.00008244," "
"UART1","data",18.08984408,0.00008244,"D"
"UART1","data",18.08993092,0.00008244,"a"
"UART1","data",18.09001772,0.00008244,"t"
"UART1","data",18.09010456,0.00008244,"a"
"UART1","data",18.09019136,0.00008244," "
"UART1","data",18.0902782,0.00008244,"S"
"UART1","data",18.090365,0.00008244,"i"
"UART1","data",18.09045184,0.00008244,"z"
"UART1","data",18.09053868,0.00008244,"e"
"UART1","data",18.09062548,0.00008244,":"
"UART1","data",18.09071232,0.00008244," "
"UART1","data",18.09079912,0.00008244," "
"UART1","data",18.09088596,0.00008244," "
"UART1","data",18.09097276,0.00008244," "
"UART1","data",18.0910596,0.00008244,"2"
"UART1","data",18.09114644,0.00008244,"6"
"UART1","data",18.09123324,0.00008244,"2"
"UART1","data",18.09132008,0.00008244,"0"
"UART1","data",18.09140688,0.00008244,"2"
"UART1","data",18.09149372,0.00008244,"6"
"UART1","data",18.09158052,0.00008244,"2"
"UART1","data",18.09166736,0.00008244," "
"UART1","data",18.09175416,0.00008244,"B"
"UART1","data",18.091841,0.00008244,"y"
"UART1","data",18.0919278,0.00008244,"t"
"UART1","data",18.09201464,0.00008244,"e"
"UART1","data",18.09210144,0.00008244,"s"
"UART1","data",18.09218828,0.00008244," "
"UART1","data",18.09227508,0.00008244,"="
"UART1","data",18.09236192,0.00008244," "
"UART1","data",18.09244872,0.00008244,"2"
"UART1","data",18.09253556,0.00008244,"."
"UART1","data",18.09262236,0.00008244,"5"
"UART1","data",18.0927092,0.00008244," "
"UART1","data",18.092796,0.00008244,"M"
"UART1","data",18.09288284,0.00008244,"i"
"UART1","data",18.09296964,0.00008244,"B"
"UART1","data",18.09305648,0.00008244,"
"
"UART1","data",18.24540892,0.00008244," "
"UART1","data",18.24549572,0.00008244," "
"UART1","data",18.24558256,0.00008244," "
"UART1","data",18.24566936,0.00008244," "
"UART1","data",18.2457562,0.00008244," "
"UART1","data",18.245843,0.00008244,"A"
"UART1","data",18.24592984,0.00008244,"r"
"UART1","data",18.24601664,0.00008244,"c"
"UART1","data",18.24610348,0.00008244,"h"
"UART1","data",18.24619028,0.00008244,"i"
"UART1","data",18.24627712,0.00008244,"t"
"UART1","data",18.24636396,0.00008244,"e"
"UART1","data",18.24645076,0.00008244,"c"
"UART1","data",18.2465376,0.00008244,"t"
"UART1","data",18.2466244,0.00008244,"u"
"UART1","data",18.24671124,0.00008244,"r"
"UART1","data",18.24679804,0.00008244,"e"
"UART1","data",18.24688488,0.00008244,":"
"UART1","data",18.24697172,0.00008244," "
"UART1","data",18.24705852,0.00008244,"A"
"UART1","data",18.24714536,0.00008244,"A"
"UART1","data",18.24723216,0.00008244,"r"
"UART1","data",18.247319,0.00008244,"c"
"UART1","data",18.2474058,0.00008244,"h"
"UART1","data",18.24749264,0.00008244,"6"
"UART1","data",18.24757944,0.00008244,"4"
"UART1","data",18.24766628,0.00008244,"
"
"UART1","data",18.42225472,0.00008244," "
"UART1","data",18.42234152,0.00008244," "
"UART1","data",18.42242836,0.00008244," "
"UART1","data",18.4225152,0.00008244," "
"UART1","data",18.422602,0.00008244," "
"UART1","data",18.42268884,0.00008244,"O"
"UART1","data",18.42277564,0.00008244,"S"
"UART1","data",18.42286248,0.00008244,":"
"UART1","data",18.42294928,0.00008244," "
"UART1","data",18.42303612,0.00008244," "
"UART1","data",18.42312296,0.00008244," "
"UART1","data",18.42320976,0.00008244," "
"UART1","data",18.4232966,0.00008244," "
"UART1","data",18.4233834,0.00008244," "
"UART1","data",18.42347024,0.00008244," "
"UART1","data",18.42355704,0.00008244," "
"UART1","data",18.42364388,0.00008244," "
"UART1","data",18.42373068,0.00008244," "
"UART1","data",18.42381752,0.00008244," "
"UART1","data",18.42390432,0.00008244,"L"
"UART1","data",18.42399116,0.00008244,"i"
"UART1","data",18.42407796,0.00008244,"n"
"UART1","data",18.4241648,0.00008244,"u"
"UART1","data",18.4242516,0.00008244,"x"
"UART1","data",18.42433844,0.00008244,"
"
"UART1","data",18.6076828,0.00008244," "
"UART1","data",18.60776964,0.00008244," "
